"name","offices","employees"
"SDA"," Таллінн (Естонія)","21...80 спеціалістів"
"SOC Prime, Inc."," Київ","81...200 спеціалістів"
"SPRIBE"," Київ","81...200 спеціалістів"
"Sales Power"," Львів","до 20 спеціалістів"
"Sales'Up"," Київ","21...80 спеціалістів"
"Sana Commerce"," Житомир","81...200 спеціалістів"
"Sasquatch Digital"," Київ","21...80 спеціалістів"
"Scalors"," Київ, Ахім (Німеччина)","81...200 спеціалістів"
"Scandiweb","Offices are not added","200...800 спеціалістів"
"Scout Gaming Group"," Львів, Берген (Норвегія)","21...80 спеціалістів"
"Secret Stache Media","Offices are not added","до 20 спеціалістів"
"SendPulse"," Одеса, Чернігів","81...200 спеціалістів"
"Simcord","Offices are not added","81...200 спеціалістів"
"SingleStore","Offices are not added","21...80 спеціалістів"
"Smart Hires"," Київ","до 20 спеціалістів"
"SmartHub"," Київ","до 20 спеціалістів"
"Smarter Contact"," Київ","21...80 спеціалістів"
"SoftPositive"," Київ","21...80 спеціалістів"
"Softesis"," Одеса","21...80 спеціалістів"
"Softoria"," Київ, Харків","21...80 спеціалістів"
"Softvery Solutions"," Одеса, Бухарест (Румунія)","до 20 спеціалістів"
"Software Development Hub"," Харків, Гамбург (Німеччина)","81...200 спеціалістів"
"Solarisbank AG","Offices are not added","21...80 спеціалістів"
"Spryker Systems"," Київ, Харків, Берлін (Німеччина)","200...800 спеціалістів"
"Steelkiwi"," Одеса, Вінниця","81...200 спеціалістів"
"Stobox","Offices are not added","21...80 спеціалістів"
"Stormotion"," Дніпро","до 20 спеціалістів"
"Summus"," Черкаси","до 20 спеціалістів"
"Synthetic"," Луцьк","21...80 спеціалістів"
"TA-DA!"," Полтава","81...200 спеціалістів"
"TAXER"," Харків","до 20 спеціалістів"
"TECHIIA Holding"," Київ, Лімасол (Кіпр)","200...800 спеціалістів"
"TRAFFIC SKULLS","Offices are not added","21...80 спеціалістів"
"Team Work Spirit"," Харків","21...80 спеціалістів"
"Teambase"," Дубай (ОАЕ)","до 20 спеціалістів"
"TechMission - IT education Academy"," Київ, Oakland, California","21...80 спеціалістів"
"Techmates Group"," Харків, Львів, Чернігів","81...200 спеціалістів"
"Toppan Merrill GmbH"," Київ, Мюнхен (Німеччина)","21...80 спеціалістів"
"Transcenda"," Київ, Бухарест (Румунія), Варшава (Польща), Detroit","81...200 спеціалістів"
"Trembit"," Київ","21...80 спеціалістів"
"Uinno"," Запоріжжя","21...80 спеціалістів"
"Upstaff"," Київ, Tavistock","21...80 спеціалістів"
"Uspacy","Offices are not added","21...80 спеціалістів"
"Uvik Software"," Львів, Івано-Франківськ, Чернівці","21...80 спеціалістів"
"VNV Solutions"," Львів","21...80 спеціалістів"
"VOKI Games"," Київ, Одеса","200...800 спеціалістів"
"VanOnGo","Offices are not added","21...80 спеціалістів"
"Visarsoft"," Львів","до 20 спеціалістів"
"WEB3 університет Learn to Earn Global","Offices are not added","до 20 спеціалістів"
"Wallet Factory"," Київ","21...80 спеціалістів"
"WeAreBrain"," Київ, Амстердам (Нідерланди)","21...80 спеціалістів"
"WebFolks.io"," Івано-Франківськ","до 20 спеціалістів"
"Webmil"," Івано-Франківськ","21...80 спеціалістів"
"Weelorum"," Дніпро","до 20 спеціалістів"
"Wellnessliving"," Київ, Харків","21...80 спеціалістів"
"Wentrum"," Київ","81...200 спеціалістів"
"Winner Group Ukraine","Offices are not added","200...800 спеціалістів"
"Wizer Inc."," Львів, Київ (coworking zone)","21...80 спеціалістів"
"Work.ua"," Київ, Дніпро","81...200 спеціалістів"
"Yojji"," Харків, London, England, W1G 0JR","21...80 спеціалістів"
"Yota-X","Offices are not added","до 20 спеціалістів"
"YouControl"," Київ","21...80 спеціалістів"
"YuppiDev"," Київ","до 20 спеціалістів"
"Zest Logic","Offices are not added","21...80 спеціалістів"
"Zgraya"," Київ, Remote","21...80 спеціалістів"
"proSapient"," Київ","21...80 спеціалістів"
"vestr"," Львів, Цюрих (Швейцарія)","до 20 спеціалістів"
"wwwest.solutions"," Львів","21...80 спеціалістів"
"Інанго Юкрейн"," Київ","21...80 спеціалістів"
"Аврора Мультимаркет"," Полтава","понад 1500 спеціалістів"
"Ай Ті Артіль"," Київ","21...80 спеціалістів"
"Реактор"," Київ, Дніпро","81...200 спеціалістів"
"ТОВ ""К2Р"""," Київ","до 20 спеціалістів"
"""ADS group"""," Миколаїв","21...80 спеціалістів"
"""Dji End Em 7887"" Ltd.","Offices are not added","до 20 спеціалістів"
"""Eadric"" English language school and courses"," Миколаїв","до 20 спеціалістів"
"""IT Staff"""," Київ","до 20 спеціалістів"
"""Network-studio"""," Київ","до 20 спеціалістів"
"""TICKETS.UA"" LLC"," Київ, Львів","200...800 спеціалістів"
"""Колёса Крыша Маркет"""," Алмати (Казахстан)",""
"""Перспектива"""," Київ","21...80 спеціалістів"
"""Перша Приватна Броварня"""," Київ","800...1500 спеціалістів"
"""Пишна краса"""," Миколаїв","понад 1500 спеціалістів"
"""СМАРТ-КАРТЫ УКРАИНЫ"""," Київ","21...80 спеціалістів"
"""Сапа Софтвер"""," Київ","до 20 спеціалістів"
"""Ціль""","Offices are not added","21...80 спеціалістів"
"""Штурман"""," Київ, Запоріжжя","21...80 спеціалістів"
"#ADINDEX"," Дніпро","21...80 спеціалістів"
"#UAATEAM LLC"," Харків","21...80 спеціалістів"
".K.I.S.S."," Київ","до 20 спеціалістів"
".PROMO Inc."," Київ","21...80 спеціалістів"
".cliq"," Київ","до 20 спеціалістів"
"0xCompany"," Чернівці","до 20 спеціалістів"
"1 Recruiting Agency","Offices are not added","до 20 спеціалістів"
"1 Деловой телеканал","Offices are not added","81...200 спеціалістів"
"1000attorneys.com","Offices are not added",""
"101ANTS","Offices are not added","21...80 спеціалістів"
"101senses GmbH"," Цюрих (Швейцарія)",""
"10Clouds","Offices are not added",""
"10G-force"," Львів, Plymouth (Minnesota)","до 20 спеціалістів"
"10g.com.ua"," Київ","до 20 спеціалістів"
"10up","Offices are not added","200...800 спеціалістів"
"11 Mirrors Design Hotel"," Київ","21...80 спеціалістів"
"111 Minutes","Offices are not added","до 20 спеціалістів"
"111PIX UA"," Одеса","21...80 спеціалістів"
"11Loffters"," Львів","до 20 спеціалістів"
"11th floor"," Київ","21...80 спеціалістів"
"12 Knots LLC"," Kensington","до 20 спеціалістів"
"123"," Харків","до 20 спеціалістів"
"12go.asia"," Бангкок (Таїланд)","81...200 спеціалістів"
"13chats"," Одеса, Чернігів","до 20 спеціалістів"
"15Five"," Львів, Нью-Йорк (США), Сан-Франциско (США)","21...80 спеціалістів"
"16 Web"," Одеса","до 20 спеціалістів"
"1988"," Київ","до 20 спеціалістів"
"1CallCenter"," Харків","800...1500 спеціалістів"
"1DEA.me"," Київ","21...80 спеціалістів"
"1ForFit"," Софія (Болгарія)","до 20 спеціалістів"
"1Tech Apps LLC"," Sheridan Wyoming USA","до 20 спеціалістів"
"1art1 GmbH","Offices are not added","до 20 спеціалістів"
"1touch"," Київ, Нью-Йорк (США), Тель-Авів (Ізраїль)","21...80 спеціалістів"
"2 Business One","Offices are not added","21...80 спеціалістів"
